time_passed,force_0,force_1,force_2,force_3
0.004,0.406646728516,0.633422851562,0.549377441406,0.177917480469
0.004,0.420349121094,0.629516601562,0.555236816406,0.193572998047
0.004,0.434020996094,0.631469726562,0.557189941406,0.197479248047
0.004,0.449676513672,0.633422851562,0.565002441406,0.203338623047
0.004,0.463348388672,0.637359619141,0.576751708984,0.217010498047
0.004,0.475067138672,0.643218994141,0.588470458984,0.224853515625
0.004,0.48486328125,0.651031494141,0.598236083984,0.234619140625
0.004,0.49267578125,0.656890869141,0.608032226562,0.240478515625
0.004,0.49658203125,0.664703369141,0.615844726562,0.250244140625
0.004,0.49658203125,0.668640136719,0.621704101562,0.246337890625
0.004,0.49267578125,0.674499511719,0.625610351562,0.246337890625
0.004,0.48681640625,0.674499511719,0.625610351562,0.250244140625
0.004,0.47900390625,0.674499511719,0.617797851562,0.250244140625
0.004,0.471160888672,0.672546386719,0.608032226562,0.244384765625
0.004,0.465301513672,0.668640136719,0.600189208984,0.232666015625
0.004,0.459442138672,0.664703369141,0.596282958984,0.232666015625
0.004,0.455535888672,0.660797119141,0.592376708984,0.236572265625
0.004,0.453582763672,0.656890869141,0.588470458984,0.228759765625
0.004,0.451629638672,0.652984619141,0.582611083984,0.226806640625
0.004,0.449676513672,0.651031494141,0.576751708984,0.230712890625
0.004,0.449676513672,0.647125244141,0.570861816406,0.230712890625
0.004,0.449676513672,0.643218994141,0.566955566406,0.232666015625
0.004,0.453582763672,0.641265869141,0.565002441406,0.238525390625
0.004,0.457489013672,0.639312744141,0.565002441406,0.228759765625
0.004,0.459442138672,0.639312744141,0.565002441406,0.244384765625
0.004,0.463348388672,0.639312744141,0.568908691406,0.250244140625
0.004,0.463348388672,0.639312744141,0.574798583984,0.256134033203
0.004,0.467254638672,0.639312744141,0.582611083984,0.265899658203
0.004,0.469207763672,0.641265869141,0.594329833984,0.261993408203
0.004,0.471160888672,0.645172119141,0.604125976562,0.269805908203
0.004,0.471160888672,0.649078369141,0.615844726562,0.273712158203
0.004,0.469207763672,0.654937744141,0.629516601562,0.275665283203
0.004,0.467254638672,0.658843994141,0.639312744141,0.273712158203
0.004,0.461395263672,0.662750244141,0.651031494141,0.275665283203
0.004,0.459442138672,0.668640136719,0.658843994141,0.273712158203
0.004,0.457489013672,0.672546386719,0.664703369141,0.273712158203
0.004,0.455535888672,0.674499511719,0.672546386719,0.267852783203
0.004,0.455535888672,0.680358886719,0.676452636719,0.261993408203
0.004,0.453582763672,0.684265136719,0.678405761719,0.248291015625
0.004,0.453582763672,0.686218261719,0.676452636719,0.244384765625
0.004,0.455535888672,0.688171386719,0.674499511719,0.234619140625
0.004,0.455535888672,0.692077636719,0.670593261719,0.234619140625
0.004,0.457489013672,0.692077636719,0.666687011719,0.228759765625
0.004,0.457489013672,0.694030761719,0.660797119141,0.226806640625
0.004,0.457489013672,0.694030761719,0.651031494141,0.220916748047
0.004,0.457489013672,0.692077636719,0.639312744141,0.220916748047
0.004,0.457489013672,0.692077636719,0.639312744141,0.211151123047
0.004,0.457489013672,0.688171386719,0.621704101562,0.213104248047
0.004,0.455535888672,0.682312011719,0.602142333984,0.205291748047
0.004,0.447723388672,0.682312011719,0.602142333984,0.205291748047
0.004,0.447723388672,0.666687011719,0.574798583984,0.179870605469
0.004,0.445770263672,0.660797119141,0.574798583984,0.179870605469
0.004,0.445770263672,0.652984619141,0.592376708984,0.179870605469
0.004,0.445770263672,0.652984619141,0.592376708984,0.207244873047
0.004,0.445770263672,0.652984619141,0.592376708984,0.207244873047
0.004,0.453582763672,0.652984619141,0.608032226562,0.213104248047
0.004,0.475067138672,0.656890869141,0.627563476562,0.213104248047
0.004,0.48681640625,0.680358886719,0.690124511719,0.244384765625
0.004,0.49853515625,0.692077636719,0.709686279297,0.258087158203
0.004,0.510284423828,0.703826904297,0.723358154297,0.267852783203
0.004,0.520050048828,0.715545654297,0.735107421875,0.263946533203
0.004,0.527862548828,0.725311279297,0.737060546875,0.275665283203
0.004,0.533721923828,0.735107421875,0.737060546875,0.273712158203
0.004,0.535675048828,0.740966796875,0.729217529297,0.269805908203
0.004,0.533721923828,0.744873046875,0.719451904297,0.273712158203
0.004,0.529815673828,0.746826171875,0.701873779297,0.256134033203
0.004,0.523956298828,0.744873046875,0.682312011719,0.254180908203
0.004,0.514190673828,0.739013671875,0.654937744141,0.238525390625
0.004,0.50244140625,0.717498779297,0.623657226562,0.224853515625
0.004,0.48876953125,0.707733154297,0.600189208984,0.222900390625
0.004,0.47705078125,0.695983886719,0.582611083984,0.215057373047
0.004,0.467254638672,0.686218261719,0.565002441406,0.195526123047
0.004,0.461395263672,0.674499511719,0.553283691406,0.193572998047
0.004,0.461395263672,0.668640136719,0.547424316406,0.191619873047
0.004,0.461395263672,0.664703369141,0.547424316406,0.195526123047
0.004,0.465301513672,0.662750244141,0.553283691406,0.191619873047
0.004,0.471160888672,0.664703369141,0.568908691406,0.209197998047
0.004,0.47900390625,0.670593261719,0.592376708984,0.224853515625
0.004,0.48681640625,0.678405761719,0.613891601562,0.232666015625
0.004,0.49267578125,0.686218261719,0.631469726562,0.230712890625
0.004,0.49853515625,0.694030761719,0.645172119141,0.236572265625
0.004,0.50439453125,0.701873779297,0.660797119141,0.248291015625
0.004,0.508331298828,0.709686279297,0.678405761719,0.265899658203
0.004,0.512237548828,0.719451904297,0.699920654297,0.277618408203
0.004,0.516143798828,0.727264404297,0.723358154297,0.289367675781
0.004,0.516143798828,0.737060546875,0.746826171875,0.289367675781
0.004,0.516143798828,0.744873046875,0.766387939453,0.297180175781
0.004,0.512237548828,0.750732421875,0.783966064453,0.293273925781
0.004,0.50439453125,0.754638671875,0.793762207031,0.293273925781
0.004,0.49658203125,0.754638671875,0.795715332031,0.299133300781
0.004,0.48486328125,0.752685546875,0.789825439453,0.291320800781
0.004,0.469207763672,0.746826171875,0.780059814453,0.275665283203
0.004,0.457489013672,0.739013671875,0.764434814453,0.273712158203
0.004,0.443786621094,0.729217529297,0.742919921875,0.260040283203
0.004,0.434020996094,0.717498779297,0.715545654297,0.238525390625
0.004,0.426208496094,0.703826904297,0.692077636719,0.230712890625
0.004,0.420349121094,0.692077636719,0.670593261719,0.224853515625
0.004,0.420349121094,0.682312011719,0.656890869141,0.220916748047
0.004,0.422302246094,0.674499511719,0.647125244141,0.222900390625
0.004,0.430114746094,0.670593261719,0.643218994141,0.218963623047
0.004,0.437927246094,0.670593261719,0.645172119141,0.222900390625
0.004,0.449676513672,0.670593261719,0.651031494141,0.230712890625
0.004,0.463348388672,0.674499511719,0.656890869141,0.240478515625
0.004,0.47900390625,0.682312011719,0.666687011719,0.244384765625
0.004,0.49267578125,0.690124511719,0.688171386719,0.273712158203
0.004,0.50439453125,0.701873779297,0.709686279297,0.281524658203
0.004,0.514190673828,0.713592529297,0.729217529297,0.291320800781
0.004,0.522003173828,0.725311279297,0.746826171875,0.299133300781
0.004,0.527862548828,0.737060546875,0.764434814453,0.304992675781
0.004,0.527862548828,0.748779296875,0.774200439453,0.308898925781
0.004,0.523956298828,0.756591796875,0.780059814453,0.310852050781
0.004,0.516143798828,0.760498046875,0.776153564453,0.297180175781
0.004,0.50634765625,0.764434814453,0.770294189453,0.293273925781
0.004,0.49462890625,0.764434814453,0.768341064453,0.291320800781
0.004,0.48095703125,0.762481689453,0.762481689453,0.281524658203
0.004,0.465301513672,0.758544921875,0.748779296875,0.267852783203
0.004,0.449676513672,0.750732421875,0.729217529297,0.260040283203
0.004,0.435974121094,0.740966796875,0.699920654297,0.250244140625
0.004,0.424255371094,0.727264404297,0.670593261719,0.236572265625
0.004,0.414489746094,0.711639404297,0.639312744141,0.224853515625
0.004,0.408599853516,0.697937011719,0.608032226562,0.211151123047
0.004,0.404693603516,0.684265136719,0.580657958984,0.201385498047
0.004,0.402740478516,0.670593261719,0.553283691406,0.197479248047
0.004,0.402740478516,0.656890869141,0.527862548828,0.189636230469
0.004,0.402740478516,0.645172119141,0.50634765625,0.187683105469
0.01,0.406646728516,0.635406494141,0.49267578125,0.185729980469
0.004,0.414489746094,0.625610351562,0.49072265625,0.201385498047
0.004,0.418395996094,0.621704101562,0.50048828125,0.211151123047
0.004,0.422302246094,0.621704101562,0.508331298828,0.215057373047
0.004,0.422302246094,0.621704101562,0.518096923828,0.215057373047
0.004,0.424255371094,0.621704101562,0.531768798828,0.218963623047
0.004,0.424255371094,0.625610351562,0.551330566406,0.207244873047
0.004,0.426208496094,0.629516601562,0.574798583984,0.218963623047
0.004,0.428161621094,0.635406494141,0.602142333984,0.224853515625
0.004,0.430114746094,0.645172119141,0.631469726562,0.226806640625
0.004,0.434020996094,0.652984619141,0.658843994141,0.234619140625
0.004,0.437927246094,0.664703369141,0.682312011719,0.230712890625
0.004,0.441833496094,0.676452636719,0.703826904297,0.240478515625
0.004,0.445770263672,0.686218261719,0.715545654297,0.238525390625
0.004,0.451629638672,0.695983886719,0.723358154297,0.252197265625
0.004,0.455535888672,0.703826904297,0.727264404297,0.252197265625
0.004,0.463348388672,0.711639404297,0.733154296875,0.258087158203
0.004,0.471160888672,0.717498779297,0.737060546875,0.263946533203
0.004,0.47900390625,0.725311279297,0.740966796875,0.263946533203
0.004,0.48681640625,0.731201171875,0.739013671875,0.273712158203
0.004,0.49658203125,0.737060546875,0.733154296875,0.277618408203
0.004,0.50439453125,0.740966796875,0.723358154297,0.267852783203
0.004,0.510284423828,0.742919921875,0.709686279297,0.269805908203
0.004,0.514190673828,0.742919921875,0.697937011719,0.260040283203
0.004,0.516143798828,0.740966796875,0.682312011719,0.256134033203
0.004,0.518096923828,0.739013671875,0.670593261719,0.258087158203
0.004,0.518096923828,0.737060546875,0.660797119141,0.248291015625
0.004,0.518096923828,0.733154296875,0.656890869141,0.248291015625
0.004,0.518096923828,0.731201171875,0.656890869141,0.244384765625
0.004,0.516143798828,0.729217529297,0.656890869141,0.252197265625
0.004,0.514190673828,0.727264404297,0.654937744141,0.248291015625
0.004,0.510284423828,0.723358154297,0.649078369141,0.244384765625
0.004,0.50439453125,0.721405029297,0.645172119141,0.234619140625
0.004,0.49853515625,0.715545654297,0.643218994141,0.232666015625
0.004,0.49072265625,0.711639404297,0.643218994141,0.228759765625
0.004,0.48681640625,0.707733154297,0.645172119141,0.226806640625
0.004,0.48486328125,0.705780029297,0.651031494141,0.228759765625
0.004,0.48876953125,0.705780029297,0.660797119141,0.224853515625
0.004,0.49658203125,0.709686279297,0.674499511719,0.230712890625
0.004,0.50634765625,0.713592529297,0.692077636719,0.248291015625
0.004,0.518096923828,0.721405029297,0.711639404297,0.256134033203
0.004,0.529815673828,0.729217529297,0.729217529297,0.261993408203
0.004,0.545471191406,0.739013671875,0.744873046875,0.273712158203
0.004,0.559143066406,0.746826171875,0.750732421875,0.279571533203
0.004,0.572845458984,0.754638671875,0.756591796875,0.283477783203
0.004,0.582611083984,0.760498046875,0.766387939453,0.289367675781
0.004,0.588470458984,0.766387939453,0.783966064453,0.287414550781
0.004,0.592376708984,0.772247314453,0.799621582031,0.303039550781
0.004,0.592376708984,0.778106689453,0.811340332031,0.301086425781
0.004,0.592376708984,0.783966064453,0.817199707031,0.303039550781
0.004,0.588470458984,0.785919189453,0.817199707031,0.289367675781
0.004,0.576751708984,0.787872314453,0.811340332031,0.279571533203
0.004,0.563049316406,0.785919189453,0.801574707031,0.273712158203
0.004,0.547424316406,0.782012939453,0.787872314453,0.267852783203
0.004,0.529815673828,0.778106689453,0.770294189453,0.238525390625
0.004,0.512237548828,0.770294189453,0.746826171875,0.234619140625
0.004,0.49658203125,0.760498046875,0.723358154297,0.226806640625
0.004,0.48095703125,0.748779296875,0.699920654297,0.215057373047
0.004,0.467254638672,0.739013671875,0.680358886719,0.199432373047
0.004,0.459442138672,0.727264404297,0.662750244141,0.189636230469
0.004,0.453582763672,0.717498779297,0.647125244141,0.172058105469
0.004,0.451629638672,0.707733154297,0.635406494141,0.170104980469
0.004,0.451629638672,0.699920654297,0.631469726562,0.172058105469
0.004,0.457489013672,0.694030761719,0.633422851562,0.179870605469
0.004,0.465301513672,0.692077636719,0.627563476562,0.197479248047
0.004,0.473114013672,0.692077636719,0.625610351562,0.201385498047
0.004,0.48291015625,0.692077636719,0.635406494141,0.203338623047
0.004,0.49267578125,0.695983886719,0.651031494141,0.230712890625
0.004,0.50244140625,0.701873779297,0.668640136719,0.236572265625
0.004,0.512237548828,0.711639404297,0.688171386719,0.248291015625
0.004,0.520050048828,0.721405029297,0.713592529297,0.263946533203
0.004,0.525909423828,0.735107421875,0.740966796875,0.273712158203
0.004,0.529815673828,0.746826171875,0.770294189453,0.269805908203
0.004,0.529815673828,0.760498046875,0.799621582031,0.275665283203
0.004,0.527862548828,0.776153564453,0.825012207031,0.279571533203
0.004,0.525909423828,0.789825439453,0.846527099609,0.279571533203
0.004,0.520050048828,0.801574707031,0.869995117188,0.271759033203
0.004,0.514190673828,0.811340332031,0.893463134766,0.275665283203
0.004,0.508331298828,0.823059082031,0.912994384766,0.275665283203
0.004,0.50439453125,0.832855224609,0.924743652344,0.261993408203
0.004,0.50048828125,0.840667724609,0.926696777344,0.261993408203
0.004,0.50048828125,0.846527099609,0.918853759766,0.263946533203
0.004,0.49853515625,0.850433349609,0.901275634766,0.254180908203
0.004,0.50048828125,0.848480224609,0.871948242188,0.254180908203
0.004,0.50244140625,0.846527099609,0.840667724609,0.242431640625
0.004,0.50439453125,0.840667724609,0.809387207031,0.230712890625
0.004,0.50634765625,0.830902099609,0.774200439453,0.222900390625
0.004,0.510284423828,0.819152832031,0.737060546875,0.211151123047
0.004,0.512237548828,0.805480957031,0.701873779297,0.203338623047
0.004,0.512237548828,0.789825439453,0.666687011719,0.187683105469
0.004,0.512237548828,0.774200439453,0.635406494141,0.174011230469
0.004,0.508331298828,0.756591796875,0.604125976562,0.156402587891
0.004,0.50439453125,0.739013671875,0.574798583984,0.144683837891
0.004,0.50048828125,0.721405029297,0.553283691406,0.140777587891
0.004,0.49658203125,0.703826904297,0.541564941406,0.136871337891
0.004,0.49267578125,0.692077636719,0.545471191406,0.132965087891
0.004,0.49072265625,0.684265136719,0.559143066406,0.138824462891
0.004,0.49072265625,0.680358886719,0.582611083984,0.148590087891
0.004,0.48876953125,0.680358886719,0.613891601562,0.164245605469
0.004,0.48681640625,0.686218261719,0.647125244141,0.166198730469
0.004,0.48486328125,0.694030761719,0.682312011719,0.166198730469
0.004,0.48291015625,0.701873779297,0.715545654297,0.174011230469
0.004,0.48095703125,0.713592529297,0.748779296875,0.183776855469
0.004,0.47900390625,0.725311279297,0.782012939453,0.177917480469
0.004,0.47900390625,0.739013671875,0.817199707031,0.195526123047
0.004,0.47900390625,0.754638671875,0.850433349609,0.207244873047
0.004,0.48095703125,0.770294189453,0.879760742188,0.215057373047
0.004,0.48291015625,0.785919189453,0.901275634766,0.222900390625
0.004,0.48681640625,0.799621582031,0.912994384766,0.230712890625
0.004,0.49072265625,0.811340332031,0.914947509766,0.236572265625
0.004,0.49462890625,0.819152832031,0.897369384766,0.242431640625
0.004,0.49658203125,0.819152832031,0.866088867188,0.236572265625
0.004,0.49658203125,0.817199707031,0.826995849609,0.238525390625
0.004,0.49658203125,0.807434082031,0.783966064453,0.232666015625
0.004,0.49462890625,0.793762207031,0.739013671875,0.222900390625
0.004,0.49267578125,0.778106689453,0.694030761719,0.213104248047
0.004,0.48681640625,0.762481689453,0.647125244141,0.205291748047
0.004,0.48095703125,0.742919921875,0.602142333984,0.195526123047
0.004,0.473114013672,0.721405029297,0.557189941406,0.174011230469
0.004,0.461395263672,0.697937011719,0.512237548828,0.160339355469
0.004,0.451629638672,0.674499511719,0.475067138672,0.146636962891
0.004,0.441833496094,0.652984619141,0.449676513672,0.127105712891
0.004,0.434020996094,0.633422851562,0.439880371094,0.115356445312
0.004,0.428161621094,0.621704101562,0.445770263672,0.119262695312
0.004,0.428161621094,0.613891601562,0.465301513672,0.125122070312
0.004,0.432067871094,0.613891601562,0.50048828125,0.129058837891
0.004,0.441833496094,0.621704101562,0.551330566406,0.127105712891
0.004,0.453582763672,0.635406494141,0.611938476562,0.136871337891
0.004,0.471160888672,0.658843994141,0.684265136719,0.168151855469
0.004,0.48876953125,0.686218261719,0.758544921875,0.203338623047
0.004,0.508331298828,0.717498779297,0.826995849609,0.220916748047
0.004,0.527862548828,0.752685546875,0.893463134766,0.242431640625
0.004,0.545471191406,0.787872314453,0.893463134766,0.267852783203
0.004,0.563049316406,0.821105957031,0.954071044922,0.289367675781
0.004,0.576751708984,0.858276367188,1.00289916992,0.308898925781
0.004,0.580657958984,0.881713867188,1.0361328125,0.316711425781
0.004,0.580657958984,0.895416259766,1.0380859375,0.310852050781
0.004,0.574798583984,0.899322509766,1.00875854492,0.304992675781
0.004,0.563049316406,0.893463134766,0.954071044922,0.291320800781
0.004,0.545471191406,0.875854492188,0.879760742188,0.267852783203
0.004,0.525909423828,0.848480224609,0.795715332031,0.238525390625
0.004,0.50634765625,0.817199707031,0.707733154297,0.213104248047
0.004,0.48876953125,0.782012939453,0.627563476562,0.183776855469
0.004,0.475067138672,0.742919921875,0.555236816406,0.154449462891
0.004,0.463348388672,0.703826904297,0.48681640625,0.140777587891
0.004,0.453582763672,0.668640136719,0.428161621094,0.125122070312
0.004,0.447723388672,0.635406494141,0.379272460938,0.115356445312
0.004,0.441833496094,0.604125976562,0.340179443359,0.107543945312
0.004,0.439880371094,0.580657958984,0.310852050781,0.0958251953125
0.004,0.439880371094,0.559143066406,0.293273925781,0.101684570312
0.004,0.439880371094,0.545471191406,0.289367675781,0.109497070312
0.004,0.443786621094,0.537628173828,0.293273925781,0.119262695312
0.004,0.447723388672,0.537628173828,0.308898925781,0.125122070312
0.004,0.451629638672,0.541564941406,0.338226318359,0.132965087891
0.004,0.459442138672,0.555236816406,0.379272460938,0.162292480469
0.004,0.467254638672,0.574798583984,0.430114746094,0.179870605469
0.004,0.473114013672,0.596282958984,0.49072265625,0.217010498047
0.004,0.47900390625,0.621704101562,0.561096191406,0.236572265625
0.004,0.48095703125,0.651031494141,0.635406494141,0.261993408203
0.004,0.48095703125,0.682312011719,0.711639404297,0.275665283203
0.004,0.48291015625,0.713592529297,0.783966064453,0.293273925781
0.004,0.48486328125,0.744873046875,0.854339599609,0.312805175781
0.004,0.48681640625,0.776153564453,0.920837402344,0.322601318359
0.004,0.48876953125,0.805480957031,0.981414794922,0.328460693359
0.004,0.49462890625,0.830902099609,1.0283203125,0.334320068359
0.004,0.50048828125,0.852386474609,1.05569458008,0.349975585938
0.004,0.50634765625,0.868041992188,1.06155395508,0.367553710938
0.004,0.510284423828,0.875854492188,1.04983520508,0.373413085938
0.004,0.512237548828,0.873901367188,1.01461791992,0.353881835938
0.004,0.514190673828,0.864135742188,0.952087402344,0.344085693359
0.004,0.514190673828,0.844573974609,0.868041992188,0.334320068359
0.004,0.512237548828,0.819152832031,0.778106689453,0.312805175781
0.004,0.512237548828,0.791778564453,0.694030761719,0.279571533203
0.004,0.510284423828,0.760498046875,0.615844726562,0.267852783203
0.004,0.50439453125,0.729217529297,0.539581298828,0.250244140625
0.004,0.49853515625,0.695983886719,0.467254638672,0.218963623047
0.004,0.49072265625,0.660797119141,0.392974853516,0.183776855469
0.004,0.47705078125,0.623657226562,0.322601318359,0.134918212891
0.004,0.465301513672,0.592376708984,0.267852783203,0.117309570312
0.004,0.457489013672,0.563049316406,0.232666015625,0.0958251953125
0.004,0.455535888672,0.541564941406,0.218963623047,0.0860290527344
0.004,0.457489013672,0.531768798828,0.220916748047,0.0938415527344
0.004,0.465301513672,0.535675048828,0.244384765625,0.111450195312
0.004,0.47705078125,0.553283691406,0.299133300781,0.138824462891
0.004,0.49267578125,0.582611083984,0.396881103516,0.164245605469
0.004,0.50439453125,0.615844726562,0.50244140625,0.217010498047
0.004,0.516143798828,0.654937744141,0.586517333984,0.246337890625
0.004,0.523956298828,0.694030761719,0.668640136719,0.267852783203
0.004,0.527862548828,0.733154296875,0.756591796875,0.275665283203
0.004,0.529815673828,0.772247314453,0.842620849609,0.297180175781
0.004,0.531768798828,0.811340332031,0.928649902344,0.304992675781
0.004,0.529815673828,0.848480224609,1.08892822266,0.322601318359
0.004,0.529815673828,0.877807617188,1.12411499023,0.334320068359
0.004,0.523956298828,0.899322509766,1.12411499023,0.330413818359
0.004,0.520050048828,0.911041259766,1.10455322266,0.328460693359
0.004,0.518096923828,0.912994384766,1.06350708008,0.328460693359
0.004,0.516143798828,0.907135009766,1.00680541992,0.316711425781
0.004,0.516143798828,0.895416259766,0.942321777344,0.299133300781
0.004,0.518096923828,0.875854492188,0.871948242188,0.283477783203
0.004,0.518096923828,0.848480224609,0.787872314453,0.275665283203
0.004,0.518096923828,0.815246582031,0.694030761719,0.252197265625
0.004,0.518096923828,0.776153564453,0.604125976562,0.224853515625
0.004,0.518096923828,0.737060546875,0.523956298828,0.195526123047
0.004,0.514190673828,0.695983886719,0.453582763672,0.174011230469
0.004,0.512237548828,0.654937744141,0.391021728516,0.154449462891
0.004,0.508331298828,0.615844726562,0.336273193359,0.134918212891
0.004,0.50439453125,0.580657958984,0.291320800781,0.109497070312
0.004,0.49853515625,0.547424316406,0.263946533203,0.0918884277344
0.004,0.49853515625,0.522003173828,0.252197265625,0.0840759277344
0.004,0.49853515625,0.50439453125,0.265899658203,0.0762634277344
0.004,0.50439453125,0.50048828125,0.312805175781,0.0860290527344
0.004,0.514190673828,0.510284423828,0.387115478516,0.0977783203125
0.004,0.523956298828,0.533721923828,0.47900390625,0.125122070312
0.004,0.533721923828,0.565002441406,0.574798583984,0.150543212891
0.004,0.539581298828,0.602142333984,0.664703369141,0.189636230469
0.004,0.541564941406,0.643218994141,0.750732421875,0.218963623047
0.004,0.541564941406,0.682312011719,0.830902099609,0.238525390625
0.004,0.541564941406,0.723358154297,0.907135009766,0.252197265625
0.004,0.539581298828,0.760498046875,0.981414794922,0.273712158203
0.004,0.539581298828,0.799621582031,1.04983520508,0.285430908203
0.004,0.539581298828,0.834808349609,1.10260009766,0.310852050781
0.004,0.541564941406,0.864135742188,1.13583374023,0.324554443359
0.004,0.545471191406,0.889556884766,1.14758300781,0.332366943359
0.004,0.551330566406,0.905181884766,1.13583374023,0.344085693359
0.004,0.557189941406,0.914947509766,1.10064697266,0.361694335938
0.004,0.565002441406,0.914947509766,1.04788208008,0.359741210938
0.004,0.570861816406,0.907135009766,0.971649169922,0.351928710938
0.004,0.576751708984,0.893463134766,0.887573242188,0.340179443359
0.004,0.582611083984,0.869995117188,0.801574707031,0.320648193359
0.004,0.582611083984,0.844573974609,0.711639404297,0.299133300781
0.004,0.582611083984,0.813293457031,0.633422851562,0.279571533203
0.004,0.580657958984,0.782012939453,0.565002441406,0.258087158203
0.004,0.578704833984,0.748779296875,0.50244140625,0.246337890625
0.004,0.574798583984,0.719451904297,0.443786621094,0.230712890625
0.004,0.566955566406,0.690124511719,0.387115478516,0.207244873047
0.004,0.557189941406,0.662750244141,0.338226318359,0.172058105469
0.004,0.545471191406,0.637359619141,0.299133300781,0.142730712891
0.004,0.533721923828,0.615844726562,0.277618408203,0.125122070312
0.004,0.523956298828,0.600189208984,0.273712158203,0.107543945312
0.004,0.520050048828,0.592376708984,0.285430908203,0.0918884277344
0.004,0.520050048828,0.592376708984,0.326507568359,0.0958251953125
0.004,0.523956298828,0.606079101562,0.392974853516,0.101684570312
0.004,0.529815673828,0.627563476562,0.467254638672,0.127105712891
0.004,0.535675048828,0.654937744141,0.541564941406,0.142730712891
0.004,0.541564941406,0.686218261719,0.615844726562,0.164245605469
0.004,0.543518066406,0.721405029297,0.695983886719,0.189636230469
0.004,0.545471191406,0.756591796875,0.772247314453,0.203338623047
0.004,0.543518066406,0.791778564453,0.842620849609,0.213104248047
0.004,0.541564941406,0.823059082031,0.905181884766,0.230712890625
0.004,0.537628173828,0.850433349609,0.954071044922,0.226806640625
0.004,0.531768798828,0.869995117188,0.977508544922,0.238525390625
0.004,0.527862548828,0.881713867188,0.979461669922,0.242431640625
0.004,0.522003173828,0.885620117188,0.957977294922,0.242431640625
0.004,0.516143798828,0.879760742188,0.912994384766,0.234619140625
0.004,0.512237548828,0.864135742188,0.852386474609,0.222900390625
0.004,0.508331298828,0.842620849609,0.783966064453,0.213104248047
0.004,0.50439453125,0.813293457031,0.707733154297,0.185729980469
0.004,0.49853515625,0.780059814453,0.633422851562,0.179870605469
0.004,0.49267578125,0.744873046875,0.563049316406,0.156402587891
0.004,0.48681640625,0.709686279297,0.50244140625,0.132965087891
0.004,0.48291015625,0.674499511719,0.455535888672,0.127105712891
0.004,0.48095703125,0.643218994141,0.422302246094,0.121215820312
0.004,0.47705078125,0.613891601562,0.392974853516,0.117309570312
0.004,0.473114013672,0.588470458984,0.369506835938,0.105590820312
0.004,0.467254638672,0.566955566406,0.346038818359,0.0958251953125
0.004,0.465301513672,0.549377441406,0.340179443359,0.0899353027344
0.004,0.465301513672,0.539581298828,0.349975585938,0.0899353027344
0.004,0.469207763672,0.537628173828,0.389068603516,0.0918884277344
0.004,0.475067138672,0.545471191406,0.445770263672,0.101684570312
0.004,0.48291015625,0.563049316406,0.512237548828,0.117309570312
0.004,0.49072265625,0.586517333984,0.584564208984,0.138824462891
0.004,0.49853515625,0.615844726562,0.660797119141,0.160339355469
0.004,0.50244140625,0.649078369141,0.737060546875,0.175964355469
0.004,0.50634765625,0.684265136719,0.811340332031,0.199432373047
0.004,0.508331298828,0.719451904297,0.883666992188,0.222900390625
0.004,0.512237548828,0.754638671875,0.952087402344,0.228759765625
0.004,0.514190673828,0.789825439453,1.0185546875,0.248291015625
0.004,0.518096923828,0.823059082031,1.07131958008,0.269805908203
0.004,0.518096923828,0.848480224609,1.10260009766,0.285430908203
0.004,0.522003173828,0.869995117188,1.11239624023,0.289367675781
0.004,0.522003173828,0.881713867188,1.09674072266,0.299133300781
0.004,0.523956298828,0.885620117188,1.05960083008,0.303039550781
0.004,0.525909423828,0.881713867188,1.00680541992,0.283477783203
0.004,0.529815673828,0.868041992188,0.938415527344,0.287414550781
0.004,0.533721923828,0.846527099609,0.856292724609,0.277618408203
0.004,0.535675048828,0.819152832031,0.766387939453,0.265899658203
0.004,0.539581298828,0.785919189453,0.672546386719,0.254180908203
0.004,0.545471191406,0.748779296875,0.572845458984,0.238525390625
0.004,0.549377441406,0.709686279297,0.47900390625,0.215057373047
0.004,0.555236816406,0.668640136719,0.398834228516,0.183776855469
0.004,0.559143066406,0.633422851562,0.336273193359,0.174011230469
0.004,0.565002441406,0.598236083984,0.287414550781,0.166198730469
0.004,0.566955566406,0.568908691406,0.252197265625,0.140777587891
0.004,0.568908691406,0.539581298828,0.226806640625,0.127105712891
0.004,0.565002441406,0.516143798828,0.211151123047,0.125122070312
0.004,0.561096191406,0.49462890625,0.213104248047,0.101684570312
0.004,0.557189941406,0.47900390625,0.226806640625,0.0899353027344
0.004,0.551330566406,0.469207763672,0.226806640625,0.0782165527344
0.004,0.551330566406,0.469207763672,0.226806640625,0.0879821777344
0.004,0.553283691406,0.48291015625,0.244384765625,0.0977783203125
0.004,0.563049316406,0.512237548828,0.379272460938,0.119262695312
0.004,0.576751708984,0.555236816406,0.539581298828,0.152496337891
0.004,0.588470458984,0.608032226562,0.627563476562,0.211151123047
0.004,0.594329833984,0.662750244141,0.715545654297,0.244384765625
0.004,0.594329833984,0.713592529297,0.819152832031,0.263946533203
0.004,0.588470458984,0.760498046875,0.909088134766,0.287414550781
0.004,0.580657958984,0.803527832031,0.981414794922,0.293273925781
0.004,0.572845458984,0.840667724609,1.05178833008,0.291320800781
0.004,0.565002441406,0.875854492188,1.11630249023,0.299133300781
0.004,0.557189941406,0.901275634766,1.15539550781,0.310852050781
0.004,0.551330566406,0.920837402344,1.16711425781,0.295227050781
